110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
18283,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18299,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18314,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18330,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18346,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18361,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18377,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18392,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18408,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18424,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18439,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18455,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18470,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18486,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18502,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18517,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18533,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18548,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18564,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18580,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18595,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18611,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18626,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18642,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18658,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18673,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18689,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18704,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18720,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18736,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18751,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18767,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18782,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18798,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18814,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18829,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18845,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18860,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18876,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18892,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18907,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18923,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18938,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18954,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18970,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
18985,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19001,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19016,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19032,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19048,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19063,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19079,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19094,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19110,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19126,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19141,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19157,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19172,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19188,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19204,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19219,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19235,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19250,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19266,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19282,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19297,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19313,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19328,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19344,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19360,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19375,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19391,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19406,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19422,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19438,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19453,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19469,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19484,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19500,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19516,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19531,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19547,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19562,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19578,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19594,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19609,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19625,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19640,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19656,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19672,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19687,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19703,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19718,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19734,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19750,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19765,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19781,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19796,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19812,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19828,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19843,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19859,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19874,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19890,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19906,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19921,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19937,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19952,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19968,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19984,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
19999,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20015,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20030,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20046,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20062,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20077,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20093,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20108,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20124,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20140,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20155,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20171,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20186,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20202,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20218,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20233,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20249,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20264,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20280,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20296,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20311,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20327,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20342,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20358,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20374,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20389,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20405,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20420,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20436,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20452,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20467,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20483,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20498,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20514,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20530,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20545,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20561,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20576,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20592,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20608,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20623,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20639,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20654,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20670,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20686,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20701,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20717,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20732,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20748,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20764,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20779,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20795,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20810,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20826,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20842,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20857,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20873,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20888,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20904,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20920,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20935,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20951,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20966,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20982,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
20998,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21013,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21029,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21044,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21060,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21076,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21091,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21107,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21122,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21138,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21154,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21169,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21185,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21200,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21216,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21232,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21247,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21263,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21278,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21294,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21310,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21325,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21341,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21356,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21372,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21388,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21403,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21419,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21434,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21450,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21466,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21481,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21497,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21512,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21528,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21544,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21559,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21575,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21590,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21606,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21622,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21637,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21653,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21668,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21684,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21700,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21715,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21731,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21746,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21762,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.00201822,	0.242768,	0.0586661
21778,	2,	1,	0.0252278,	-3.0226,	-0.733326,	-0.000252278,	0.030346,	0.00733326
21793,	2,	1,	0.0252203,	-3.20024,	-0.79526,	-0.000252203,	0.0321224,	0.0079526
21809,	2,	1,	0.0252015,	-3.64428,	-0.950756,	-0.000252015,	0.0365628,	0.00950756
21824,	2,	1,	0.0251708,	-4.53232,	-1.20528,	-0.000251708,	0.0454432,	0.0120528
21840,	2,	1,	0,	-5.77544,	-1.50274,	0,	0.0578744,	0.0150274
21856,	2,	1,	0.0250969,	-7.28467,	-1.81671,	-0.000250969,	0.0729667,	0.0181671
21871,	2,	1,	0.0250647,	-8.82335,	-2.08353,	-0.000250647,	0.0883535,	0.0208353
21887,	2,	1,	0.0250364,	-10.658,	-2.31728,	-0.000250364,	0.1067,	0.0231728
21902,	2,	1,	0,	-12.5516,	-2.51138,	0,	0.125636,	0.0251138
21918,	2,	1,	0.0250018,	-14.4453,	-2.60406,	-0.000250018,	0.144573,	0.0260406
21934,	2,	1,	0.024991,	-16.0718,	-2.69322,	-0.00024991,	0.160838,	0.0269322
21949,	2,	1,	0,	-17.7853,	-2.86186,	0,	0.177973,	0.0286186
21965,	2,	1,	0,	-19.3208,	-2.99843,	0,	0.193328,	0.0299843
21980,	2,	1,	0.0249388,	-20.6488,	-3.12573,	-0.000249388,	0.206608,	0.0312573
21996,	2,	1,	0.0249268,	-21.6222,	-3.22445,	-0.000249268,	0.216342,	0.0322445
22012,	2,	1,	0,	-22.5069,	-3.2885,	0,	0.225189,	0.032885
22027,	2,	1,	0.0249109,	-23.1258,	-3.35632,	-0.000249109,	0.231378,	0.0335632
22043,	2,	1,	0.0249021,	-23.5085,	-3.42887,	-0.000249021,	0.235205,	0.0342887
22058,	2,	1,	0.0249045,	-23.5971,	-3.40922,	-0.000249045,	0.236091,	0.0340922
22074,	2,	1,	0.0249061,	-23.4793,	-3.3959,	-0.000249061,	0.234913,	0.033959
22090,	2,	1,	0.0249089,	-23.2731,	-3.37274,	-0.000249089,	0.232851,	0.0337274
22105,	2,	1,	0.0249129,	-22.9784,	-3.34,	-0.000249129,	0.229904,	0.0334
22121,	2,	1,	0,	-22.7427,	-3.31412,	0,	0.227547,	0.0331412
22136,	2,	1,	0,	-22.5069,	-3.2885,	0,	0.225189,	0.032885
22152,	2,	1,	0.0249214,	-22.33,	-3.26946,	-0.000249214,	0.22342,	0.0326946
22168,	2,	1,	0.0249229,	-22.2121,	-3.25685,	-0.000249229,	0.222241,	0.0325685
22183,	2,	1,	0.0249237,	-22.1532,	-3.25057,	-0.000249237,	0.221652,	0.0325057
22199,	2,	1,	0.0249237,	-22.1532,	-3.25057,	-0.000249237,	0.221652,	0.0325057
22214,	2,	1,	0.0249233,	-22.1826,	-3.25371,	-0.000249233,	0.221946,	0.0325371
22230,	2,	1,	0,	-22.1826,	-3.25371,	0,	0.221946,	0.0325371
22246,	2,	1,	0,	-22.1826,	-3.25371,	0,	0.221946,	0.0325371
22261,	2,	1,	0.0249237,	-22.1532,	-3.25057,	-0.000249237,	0.221652,	0.0325057
22277,	2,	1,	0,	-22.1823,	-3.28335,	0,	0.221943,	0.0328335
22292,	2,	1,	0,	-22.241,	-3.31929,	0,	0.22253,	0.0331929
22308,	2,	1,	0,	-22.2702,	-3.35208,	0,	0.222822,	0.0335208
22324,	2,	1,	0,	-22.2699,	-3.38173,	0,	0.222819,	0.0338173
22339,	2,	1,	0,	-22.2103,	-3.43472,	0,	0.222223,	0.0343472
22355,	2,	1,	0,	-22.21,	-3.46436,	0,	0.22222,	0.0346436
22370,	2,	1,	0.0248939,	-22.2391,	-3.49716,	-0.000248939,	0.222511,	0.0349716
22386,	2,	1,	0,	-22.2974,	-3.56275,	0,	0.223094,	0.0356275
22402,	2,	1,	0,	-22.355,	-3.68764,	0,	0.22367,	0.0368764
22417,	2,	1,	0,	-22.5009,	-3.8221,	0,	0.225129,	0.038221
22433,	2,	1,	0.0248412,	-22.7061,	-3.93343,	-0.000248412,	0.227181,	0.0393343
22448,	2,	1,	0,	-22.9411,	-4.01857,	0,	0.229531,	0.0401857
22464,	2,	1,	-0.0248202,	-23.2055,	-4.10726,	0.000248202,	0.232175,	0.0410726
22480,	2,	1,	-0.0496188,	-23.4698,	-4.19629,	0.000496188,	0.234818,	0.0419629
22495,	2,	1,	-0.0992007,	-23.8818,	-4.27289,	0.000992007,	0.238938,	0.0427289
22511,	2,	1,	-0.223032,	-24.7055,	-4.42859,	0.00223032,	0.247175,	0.0442859
22526,	2,	1,	-0.421065,	-25.8242,	-4.53519,	0.00421065,	0.258362,	0.0453519
22542,	2,	1,	-0.717969,	-27.0014,	-4.62631,	0.00717969,	0.270134,	0.0462631
22558,	2,	1,	-1.16277,	-28.3242,	-4.77495,	0.0116277,	0.283362,	0.0477495
22573,	2,	1,	-1.80515,	-29.8524,	-4.87517,	0.0180515,	0.298644,	0.0487517
22589,	2,	1,	-2.52192,	-31.2331,	-4.90808,	0.0252192,	0.312451,	0.0490808
