109,	0,	-4.24308,	-50.0572,	-16.6085,	0.0424308,	0.500692,	0.166085
9235,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9251,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9267,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9282,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9298,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9313,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9329,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9345,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9360,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9376,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9391,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9407,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9423,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9438,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9454,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9469,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9485,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9501,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9516,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9532,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9547,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9563,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9579,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9594,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9610,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9625,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9641,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9657,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9672,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9688,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9703,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9719,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9735,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9750,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9766,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9781,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9797,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9813,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9828,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9844,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9859,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9875,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9891,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9906,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9922,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9937,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9953,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9969,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9984,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10000,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10015,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10031,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10047,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10062,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10078,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10093,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10109,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10125,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10140,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10156,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10171,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10187,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10203,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10218,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10234,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10249,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10265,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10281,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10296,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10312,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10327,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10343,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10359,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10374,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10390,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10405,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10421,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10437,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10452,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10468,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10483,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10499,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10515,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10530,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10546,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10561,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10577,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10593,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10608,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10624,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10639,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10655,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10671,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10686,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10702,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10717,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10733,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10749,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10764,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10780,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10795,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10811,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10827,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10842,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10858,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10873,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10889,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10905,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10920,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10936,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10951,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10967,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10983,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
10998,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11014,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11029,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11045,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11061,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11076,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11092,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11107,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11123,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11139,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11154,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11170,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11185,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11201,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11217,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11232,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11248,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11263,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11279,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11295,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11310,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11326,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11341,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11357,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11373,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11388,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11404,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11419,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11435,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11451,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11466,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11482,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11497,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11513,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11529,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11544,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11560,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11575,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11591,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11607,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11622,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11638,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11653,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11669,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11685,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11700,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11716,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11731,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11747,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11763,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11778,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11794,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11809,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11825,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11841,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11856,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11872,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11887,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11903,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11919,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11934,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11950,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11965,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11981,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
11997,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12012,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12028,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12043,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12059,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12075,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12090,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12106,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12121,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12137,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12153,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12168,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12184,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12199,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12215,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12231,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12246,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12262,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12277,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12293,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12309,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12324,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12340,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12355,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12371,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12387,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12402,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12418,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12433,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12449,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12465,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12480,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12496,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12511,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12527,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12543,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12558,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12574,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12589,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12605,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12621,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12636,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12652,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12667,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12683,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12699,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12714,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12730,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12745,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12761,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12777,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12792,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12808,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12823,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12839,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12855,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12870,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12886,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12901,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12917,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12933,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12948,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12964,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12979,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
12995,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13011,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13026,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13042,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13057,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13073,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13089,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13104,	2,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
13120,	2,
