94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
48703,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
48719,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48735,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48750,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48766,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
48781,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48797,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48813,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48828,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
48844,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48859,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48875,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48891,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
48906,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48922,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48937,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48953,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
48969,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
48984,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49000,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49015,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49031,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49047,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49062,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49078,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49093,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49109,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49125,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49140,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49156,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49171,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49187,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49203,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49218,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49234,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49249,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49265,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49281,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49296,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49312,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49327,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49343,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49359,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49374,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49390,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49405,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49421,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49437,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49452,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49468,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49483,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49499,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49515,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49530,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49546,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49561,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49577,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49593,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49608,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49624,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49639,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49655,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49671,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49686,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49702,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49717,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49733,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49749,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49764,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49780,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49795,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49811,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49827,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49842,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49858,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49873,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49889,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49905,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49920,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49936,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49951,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49967,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
49983,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
49998,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50014,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50029,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50045,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50061,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50076,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50092,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50107,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50123,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50139,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50154,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50170,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50185,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50201,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50217,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50232,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50248,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50263,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50279,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50295,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50310,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50326,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50341,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50357,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50373,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50388,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50404,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50419,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50435,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50451,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50466,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50482,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50497,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50513,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50529,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50544,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50560,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50575,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50591,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50607,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50622,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50638,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50653,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50669,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50685,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50700,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50716,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50731,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50747,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50763,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50778,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50794,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50809,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50825,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50841,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50856,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50872,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50887,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50903,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50919,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50934,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50950,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50965,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
50981,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
50997,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51012,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51028,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51044,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51059,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51075,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51090,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51106,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51122,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51137,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51153,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51168,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51184,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51200,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51215,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51231,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51246,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51262,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51278,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51293,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51309,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51324,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51340,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51356,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51371,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51387,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51402,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51418,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51434,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51449,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51465,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51480,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51496,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51512,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51527,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51543,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51558,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51574,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51590,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51605,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51621,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51636,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51652,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51668,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51683,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51699,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51714,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51730,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51746,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51761,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51777,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51792,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51808,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51824,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51839,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51855,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51870,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51886,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51902,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51917,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51933,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
51948,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51964,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51980,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
51995,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52011,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52026,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52042,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52058,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52073,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52089,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52104,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52120,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52136,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52151,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52167,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52182,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52198,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52214,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52229,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52245,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52260,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52276,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52292,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52307,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52323,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52338,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52354,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52370,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52385,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52401,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52416,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52432,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52448,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52463,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52479,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52494,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52510,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52526,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52541,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52557,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52572,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52588,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52604,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52619,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52635,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52650,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52666,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52682,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52697,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52713,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52728,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52744,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52760,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52775,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52791,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52806,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52822,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52838,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52853,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52869,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52884,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52900,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52916,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52931,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52947,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52962,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
52978,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
52994,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53009,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53025,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53040,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53056,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53072,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53087,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53103,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53118,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53134,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53150,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53165,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53181,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53196,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53212,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53228,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53243,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53259,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53274,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53290,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53306,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53321,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53337,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
