109,	0,	1.08938,	-51.8168,	-21.6968,	-0.0108938,	0.518288,	0.216968
9391,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9407,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9422,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9438,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9453,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
9469,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9485,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9500,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9516,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9531,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9547,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9563,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9578,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9594,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9609,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9625,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
9641,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9656,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9672,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9687,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9703,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9719,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9734,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9750,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9765,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9781,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9797,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9812,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9828,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
9843,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9859,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9875,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9890,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9906,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9921,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9937,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9953,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9968,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9984,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9999,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10015,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10031,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10046,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10062,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10077,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10093,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10109,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10124,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10140,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10155,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10171,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10187,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10202,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10218,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10233,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10249,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10265,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10280,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10296,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10311,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10327,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10343,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10358,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10374,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10389,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10405,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10421,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10436,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10452,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10467,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10483,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
10499,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10514,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10530,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10545,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10561,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10577,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10592,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10608,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
10623,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10639,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10655,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10670,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
10686,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10701,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10717,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10733,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10748,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10764,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10779,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10795,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
10811,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10826,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10842,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10857,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10873,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10889,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10904,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10920,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10935,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
10951,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10967,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
10982,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
10998,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11013,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11029,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11045,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11060,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11076,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11091,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11107,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
11123,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11138,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11154,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11169,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11185,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11201,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11216,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11232,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
11247,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11263,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11279,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11294,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
11310,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11325,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11341,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11357,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11372,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11388,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11403,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11419,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11435,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11450,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11466,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11481,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11497,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11513,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11528,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11544,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11559,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11575,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11591,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11606,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11622,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11637,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11653,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11669,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11684,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11700,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11715,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11731,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11747,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11762,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11778,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11793,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11809,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11825,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11840,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11856,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11871,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11887,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11903,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11918,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11934,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11949,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11965,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11981,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
11996,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12012,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12027,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12043,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12059,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12074,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12090,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12105,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12121,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12137,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12152,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12168,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12183,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12199,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12215,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12230,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12246,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12261,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12277,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12293,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12308,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12324,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12339,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12355,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12371,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12386,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12402,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12417,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12433,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12449,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12464,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12480,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12495,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12511,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12527,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12542,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12558,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12573,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12589,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12605,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12620,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12636,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12651,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12667,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12683,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12698,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12714,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12729,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12745,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12761,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12776,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12792,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12807,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12823,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12839,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12854,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12870,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12885,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12901,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12917,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12932,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12948,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12963,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12979,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
12995,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13010,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13026,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13041,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13057,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13073,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13088,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13104,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13119,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13135,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13151,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13166,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13182,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13197,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13213,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13229,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13244,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13260,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13275,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13291,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13307,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13322,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13338,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13353,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13369,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13385,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13400,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13416,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13431,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13447,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13463,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13478,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13494,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13509,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13525,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13541,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13556,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13572,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13587,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13603,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13619,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13634,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13650,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13665,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13681,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13697,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13712,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13728,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13743,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13759,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13775,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13790,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13806,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13821,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13837,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13853,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13868,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13884,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13899,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13915,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13931,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13946,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13962,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13977,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
13993,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
