93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
9453,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9469,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9485,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9500,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9516,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9531,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9547,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9563,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9578,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9594,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9609,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9625,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9641,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9656,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9672,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9687,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9703,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9719,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9734,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9750,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9765,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9781,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9797,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9812,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9828,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9843,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9859,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9875,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9890,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9906,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9921,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9937,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9953,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9968,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9984,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9999,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10015,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10031,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10046,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10062,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10077,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10093,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10109,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10124,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10140,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10155,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10171,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10187,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10202,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10218,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10233,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10249,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10265,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10280,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10296,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10311,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10327,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10343,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10358,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10374,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10389,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10405,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10421,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10436,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10452,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10467,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10483,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10499,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10514,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10530,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10545,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10561,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10577,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10592,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10608,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10623,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10639,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10655,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10670,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10686,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10701,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10717,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10733,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10748,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10764,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10779,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10795,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10811,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10826,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10842,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10857,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10873,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10889,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10904,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10920,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10935,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10951,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10967,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10982,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
10998,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11013,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11029,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11045,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11060,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11076,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11091,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11107,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11123,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11138,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11154,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11169,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11185,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11201,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11216,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11232,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11247,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11263,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11279,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11294,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11310,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11325,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11341,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11357,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11372,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11388,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11403,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11419,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11435,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11450,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11466,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11481,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11497,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11513,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11528,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11544,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11559,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11575,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11591,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11606,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11622,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11637,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11653,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11669,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11684,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11700,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11715,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11731,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11747,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11762,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11778,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11793,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11809,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11825,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11840,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11856,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11871,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11887,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11903,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11918,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11934,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11949,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11965,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11981,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
11996,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12012,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12027,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12043,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12059,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12074,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12090,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12105,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12121,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12137,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12152,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12168,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12183,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12199,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12215,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12230,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12246,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12261,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12277,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12293,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12308,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12324,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12339,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12355,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12371,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12386,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12402,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12417,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12433,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12449,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12464,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12480,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12495,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12511,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12527,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12542,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12558,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12573,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12589,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12605,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12620,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12636,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12651,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12667,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12683,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12698,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12714,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12729,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12745,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12761,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12776,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12792,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12807,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12823,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12839,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12854,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12870,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12885,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12901,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12917,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12932,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12948,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12963,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12979,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
12995,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13010,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13026,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13041,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13057,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13073,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13088,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13104,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13119,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13135,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13151,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13166,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13182,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13197,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13213,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13229,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13244,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13260,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13275,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13291,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13307,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13322,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13338,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13353,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13369,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13385,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13400,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13416,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13431,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13447,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13463,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13478,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13494,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13509,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13525,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13541,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13556,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13572,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13587,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13603,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13619,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13634,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13650,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13665,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13681,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13697,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13712,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13728,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13743,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13759,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13775,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13790,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13806,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13821,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13837,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13853,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13868,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13884,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13899,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13915,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13931,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13946,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13962,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
